,from_id,to_id,from_infra,to_infra,distance,length,id,length_degree,distance_km,geometry
124,maritime3519,maritime4134,maritime,maritime,907.1470189419549,8.603265339236604,maritimeroute_124,8.603265338651005,907.1470188294949,"LINESTRING (122.9999771 18.999990431817192, 125.4370728 22.520000431796163, 128.0000153 25.999990433272146)"
125,maritime3695,maritime4134,maritime,maritime,584.4504568956648,5.7801276716322985,maritimeroute_125,5.780127669909891,584.450456687409,"LINESTRING (130.8999939 30.999990437254482, 128.0000153 25.999990433272146)"
126,maritime4140,maritime4134,maritime,maritime,767.3076434298625,7.359904225835868,maritimeroute_126,7.359904224291727,767.3076432499228,"LINESTRING (122.89998630000001 31.29997060753978, 125.4185562 28.49452969504629, 128.0000153 25.999990433272146)"
127,maritime16,maritime656,maritime,maritime,253.31308572185358,2.469810035425604,maritimeroute_127,2.469810034826955,253.31308564540407,"LINESTRING (119.99999999999999 25.700000733094814, 121.3000031 27.799989674502957)"
128,maritime3695,maritime656,maritime,maritime,1112.7396134111223,10.121461690352218,maritimeroute_128,10.121461689917044,1112.7396133641103,"LINESTRING (130.8999939 30.999990437254482, 126.02512359999999 29.48578069587789, 121.3000031 27.799989674502957)"
129,maritime4140,maritime656,maritime,maritime,381.8038203338699,3.8483519539245257,maritimeroute_129,3.8483519525435677,381.8038201695963,"LINESTRING (122.89998630000001 31.29997060753978, 121.3000031 27.799989674502957)"
130,maritime16,maritime3483,maritime,maritime,364.6773849012675,3.6000099206911678,maritimeroute_130,3.6000099200000015,364.6773847932266,"LINESTRING (119.99999999999999 25.700000733094814, 119.99999999999999 22.099990811712463)"
131,maritime19,maritime3483,maritime,maritime,103.73443661495229,0.9338297401276597,maritimeroute_131,0.933829740125492,103.73443661450337,"LINESTRING (120.9205322 21.942960711686858, 119.99999999999999 22.099990811712463)"
132,maritime3488,maritime3483,maritime,maritime,755.4897671049978,6.8493498060970115,maritimeroute_132,6.849349806026135,755.4897670898321,"LINESTRING (113.72076061864973 22.555515688098367, 114.1000137 21.69998929165351, 119.99999999999999 22.099990811712463)"
133,maritime3514,maritime3483,maritime,maritime,321.4594038817007,3.1000003799476623,maritimeroute_133,3.100000380000001,321.45940385813617,"LINESTRING (119.99999999999999 18.999990431817192, 119.99999999999999 22.099990811712463)"
134,maritime16,maritime3487,maritime,maritime,431.08342521492364,4.036094104859581,maritimeroute_134,4.036094104466112,431.0834251590823,"LINESTRING (119.99999999999999 25.700000733094814, 117 22.999990431918466)"
135,maritime261,maritime3487,maritime,maritime,349.2263633062804,3.178037681421251,maritimeroute_135,3.178037681367066,349.2263632960775,"LINESTRING (114.1000137 21.69998929165351, 117 22.999990431918466)"
136,maritime351,maritime3487,maritime,maritime,310.7296453580362,2.8275700973349793,maritimeroute_136,2.8275700972850224,310.72964534883005,"LINESTRING (114.4173737 21.848819701673058, 117 22.999990431918466)"
137,maritime18,maritime19,maritime,maritime,1030.5015804040133,9.285015727796612,maritimeroute_137,9.285015727791619,1030.5015803999042,"LINESTRING (129.9999847 20.000009511639103, 120.9205322 21.942960711686858)"
138,maritime18,maritime3527,maritime,maritime,847.600797436679,7.8775442336549215,maritimeroute_138,7.8775442352912926,847.6007975686267,"LINESTRING (129.9999847 20.000009511639103, 127.81307979999998 16.7115897827715, 125.6999969 13.39999005553525)"
139,maritime68,maritime3527,maritime,maritime,2795.861439728612,25.19627714145898,maritimeroute_139,25.196277142008377,2795.8614397727374,"LINESTRING (150.00001529999997 19.99999997163908, 143.7675934 18.6288699819197, 137.6401367 17.057720152577353, 131.6188049 15.307430243743283, 125.6999969 13.39999005553525)"
140,maritime3523,maritime3527,maritime,maritime,420.11585766511047,3.801314622256976,maritimeroute_140,3.8013146226199908,420.1158576985683,"LINESTRING (122.30000310000001 15.100000353911918, 125.6999969 13.39999005553525)"
141,maritime3525,maritime3527,maritime,maritime,207.97042138591007,1.8788222319814005,maritimeroute_141,1.8788222321751749,207.9704214045731,"LINESTRING (123.99999999999997 12.60000035644557, 125.6999969 13.39999005553525)"
142,maritime3589,maritime3527,maritime,maritime,323.392641913275,2.9832923101214335,maritimeroute_142,2.9832923119327575,323.39264209656943,"LINESTRING (126.3999786 10.499979949261933, 125.6999969 13.39999005553525)"
143,maritime18,maritime3519,maritime,maritime,786.1982257114767,7.071078033810958,maritimeroute_143,7.071078033823546,786.1982257115292,"LINESTRING (129.9999847 20.000009511639103, 122.9999771 18.999990431817192)"
144,maritime3514,maritime3519,maritime,maritime,333.9559231634811,2.9999771000000095,maritimeroute_144,2.9999770999999953,333.9559231634811,"LINESTRING (119.99999999999999 18.999990431817192, 122.9999771 18.999990431817192)"
145,maritime3523,maritime3519,maritime,maritime,419.9739189267771,3.962308193036606,maritimeroute_145,3.9623081940674925,419.97391900690945,"LINESTRING (122.30000310000001 15.100000353911918, 122.9999771 18.999990431817192)"
146,maritime4134,maritime3519,maritime,maritime,907.1470189419549,8.603265339236604,maritimeroute_146,8.603265338651005,907.1470188294949,"LINESTRING (128.0000153 25.999990433272146, 125.4370728 22.520000431796163, 122.9999771 18.999990431817192)"
147,maritime18,maritime3674,maritime,maritime,1827.022067841464,17.82102094407606,maritimeroute_147,17.821020940214922,1827.022067362364,"LINESTRING (129.9999847 20.000009511639103, 132.2427521 23.763549772169622, 134.61778259999997 27.491020174272705, 137.15742489999997 31.17341992741896, 139.8999939 34.799999221058535)"
148,maritime302,maritime3674,maritime,maritime,184.9841643843155,1.780458030772582,maritimeroute_148,1.7804580304207906,184.98416435053332,"LINESTRING (141.3000031 35.90000151219733, 139.8999939 34.799999221058535)"
149,maritime303,maritime3674,maritime,maritime,66.82855974411682,0.6432881200025735,maritimeroute_149,0.6432881198731781,66.8285597315701,"LINESTRING (140.4029388 35.201080301473574, 139.8999939 34.799999221058535)"
150,maritime706,maritime3674,maritime,maritime,1211.3320223847866,11.185713288835677,maritimeroute_150,11.185713287820866,1211.3320222830646,"LINESTRING (150.00001529999997 29.999999976332308, 145.0780182 32.48535916869905, 139.8999939 34.799999221058535)"
151,maritime3678,maritime3674,maritime,maritime,69.23052571198576,0.6324470445235743,maritimeroute_151,0.6324470444908561,69.23052570896627,"LINESTRING (139.3000031 34.999999981265454, 139.8999939 34.799999221058535)"
152,maritime18,maritime1192,maritime,maritime,1067.6942921681004,10.000000121706705,maritimeroute_152,10.000000125896717,1067.6942925555068,"LINESTRING (129.9999847 20.000009511639103, 129.9991913 15.001079533994629, 129.9999847 10.000009520019193)"
153,maritime158,maritime1192,maritime,maritime,1565.256495845302,14.142473102251444,maritimeroute_153,14.142473109320584,1565.2564966111468,"LINESTRING (139.99999999999997 -0.000019999999967, 137.5239563 2.5118300854225724, 135.0383759 5.018990029089339, 132.53363039999996 7.516679748225369, 129.9999847 10.000009520019193)"
154,maritime159,maritime1192,maritime,maritime,588.6795160866013,5.3312776284814545,maritimeroute_154,5.331277630775351,588.6795163297369,"LINESTRING (133.8112488 6.272170053580318, 129.9999847 10.000009520019193)"
155,maritime160,maritime1192,maritime,maritime,1113.2270140561773,10.00029983719199,maritimeroute_155,10.000299837192406,1113.22701405622,"LINESTRING (140.0000153 10.000009520019193, 135.00024409999997 10.036700229962534, 129.9999847 10.000009520019193)"
156,maritime856,maritime1192,maritime,maritime,1542.9644422688737,14.144763896130156,maritimeroute_156,14.14476389912128,1542.964442541483,"LINESTRING (139.99999999999997 19.99999997163908, 137.40728759999996 17.544340102334633, 134.88369749999998 15.055439923949008, 132.41813659999997 12.538909886518898, 129.9999847 10.000009520019193)"
157,maritime3355,maritime1192,maritime,maritime,1100.2888211748898,10.000029541926498,maritimeroute_157,10.000029551916928,1100.2888222632291,"LINESTRING (129.9999847 -0.000019999999967, 129.9997406 5.000370015127553, 129.9999847 10.000009520019193)"
158,maritime3589,maritime1192,maritime,maritime,404.42955429776214,3.634558343256167,maritimeroute_158,3.6345583433082496,404.4295543030796,"LINESTRING (126.3999786 10.499979949261933, 129.9999847 10.000009520019193)"
159,maritime3594,maritime1192,maritime,maritime,399.07890759727934,3.6055438360473033,maritimeroute_159,3.605543836971768,399.0789076939957,"LINESTRING (127.00000000000001 7.999999983352333, 129.9999847 10.000009520019193)"
160,maritime18,maritime160,maritime,maritime,1544.4752753954895,14.157628219036962,maritimeroute_160,14.157628222048375,1544.475275670518,"LINESTRING (129.9999847 20.000009511639103, 132.5936737 17.543750732334903, 135.11750789999996 15.054670303949674, 137.6680145 12.722069716300748, 140.0000153 10.000009520019193)"
161,maritime102,maritime160,maritime,maritime,1565.2544626449253,14.142454908339083,maritimeroute_161,14.142454915408198,1565.254463410769,"LINESTRING (150.00001529999997 -0.0000099999997649, 147.5239563 2.511850113422536, 145.0383759 5.018990029089339, 142.5336304 7.516679748225369, 140.0000153 10.000009520019193)"
162,maritime158,maritime160,maritime,maritime,1100.2888214407997,10.000029544284432,maritimeroute_162,10.000029554274862,1100.2888225291388,"LINESTRING (139.99999999999997 -0.000019999999967, 139.9997406 5.0003499871275805, 140.0000153 10.000009520019193)"
163,maritime336,maritime160,maritime,maritime,655.1270372872716,5.940523216364917,maritimeroute_163,5.940523217717428,655.1270374224355,"LINESTRING (144.8000031 13.499999975427965, 140.0000153 10.000009520019193)"
164,maritime337,maritime160,maritime,maritime,648.1697500512473,5.877372252706648,maritimeroute_164,5.877372254048883,648.1697501854381,"LINESTRING (144.7475128 13.464799855465483, 140.0000153 10.000009520019193)"
165,maritime856,maritime160,maritime,maritime,1067.693300207855,9.999990589106716,maritimeroute_165,9.999990593296769,1067.6933005952599,"LINESTRING (139.99999999999997 19.99999997163908, 139.9991913 15.001069993994658, 140.0000153 10.000009520019193)"
166,maritime1192,maritime160,maritime,maritime,1113.2270140561773,10.00029983719199,maritimeroute_166,10.000299837192406,1113.22701405622,"LINESTRING (129.9999847 10.000009520019193, 135.00024409999997 10.036700229962534, 140.0000153 10.000009520019193)"
167,maritime1306,maritime160,maritime,maritime,1113.223622693057,10.000269378041907,maritimeroute_167,10.00026937804235,1113.2236226931013,"LINESTRING (150.00001529999997 10.000009520019193, 145.0002441 10.0367097699625, 140.0000153 10.000009520019193)"
168,maritime3355,maritime160,maritime,maritime,1565.2574310035645,14.1424820359564,maritimeroute_168,14.142482043025502,1565.2574317694055,"LINESTRING (129.9999847 -0.000019999999967, 132.4763184 2.512010092422208, 134.9620667 5.019249905088813, 137.4667358 7.516900047224963, 140.0000153 10.000009520019193)"
169,maritime18,maritime856,maritime,maritime,1113.2896767816521,10.000972282251517,maritimeroute_169,10.000972282251643,1113.289676781647,"LINESTRING (129.9999847 20.000009511639103, 135.000412 20.06917950163202, 139.99999999999997 19.99999997163908)"
170,maritime68,maritime856,maritime,maritime,1113.2896896175855,10.000972414212601,maritimeroute_170,10.000972414212699,1113.2896896175785,"LINESTRING (150.00001529999997 19.99999997163908, 145.00041199999998 20.06917950163202, 139.99999999999997 19.99999997163908)"
171,maritime160,maritime856,maritime,maritime,1067.693300207855,9.999990589106716,maritimeroute_171,9.999990593296769,1067.6933005952599,"LINESTRING (140.0000153 10.000009520019193, 139.9991913 15.001069993994658, 139.99999999999997 19.99999997163908)"
172,maritime339,maritime856,maritime,maritime,870.8582346231701,8.07311617092159,maritimeroute_172,8.073116172442855,870.8582347444212,"LINESTRING (144.7961884 13.506019565421491, 139.99999999999997 19.99999997163908)"
173,maritime706,maritime856,maritime,maritime,1499.7033866130225,14.148000117839446,maritimeroute_173,14.148000116205207,1499.7033863898482,"LINESTRING (150.00001529999997 29.999999976332308, 144.79722599999997 25.08494946275863, 139.99999999999997 19.99999997163908)"
174,maritime737,maritime856,maritime,maritime,1003.2794699972603,10.000000396477553,maritimeroute_174,10.000000394130925,1003.2794696585327,"LINESTRING (139.99999999999997 29.999999976332308, 139.9985962 25.001670812716053, 139.99999999999997 19.99999997163908)"
175,maritime1192,maritime856,maritime,maritime,1542.9644422688734,14.144763896130154,maritimeroute_175,14.14476389912128,1542.964442541483,"LINESTRING (129.9999847 10.000009520019193, 132.41813659999997 12.538909886518898, 134.88369749999998 15.055439923949008, 137.40728759999996 17.544340102334633, 139.99999999999997 19.99999997163908)"
176,maritime3695,maritime856,maritime,maritime,1494.5902944695656,14.27639765629659,maritimeroute_176,14.27639765412832,1494.5902941804948,"LINESTRING (130.8999939 30.999990437254482, 135.4410095 25.452009172954746, 139.99999999999997 19.99999997163908)"
177,maritime18,maritime737,maritime,maritime,1499.7025513487708,14.147992168471946,maritimeroute_177,14.147992166837756,1499.7025511255963,"LINESTRING (129.9999847 20.000009511639103, 134.797226 25.084939932758605, 139.99999999999997 29.999999976332308)"
178,maritime68,maritime737,maritime,maritime,1499.705510792129,14.148015223337646,maritimeroute_178,14.148015221703437,1499.7055105689583,"LINESTRING (150.00001529999997 19.99999997163908, 145.2044983 25.083610502757917, 139.99999999999997 29.999999976332308)"
179,maritime706,maritime737,maritime,maritime,1113.3415247549935,10.001764312916226,maritimeroute_179,10.001764312914652,1113.3415247548292,"LINESTRING (150.00001529999997 29.999999976332308, 145.000473 30.093519186416476, 139.99999999999997 29.999999976332308)"
180,maritime856,maritime737,maritime,maritime,1003.2794699972603,10.000000396477553,maritimeroute_180,10.000000394130925,1003.2794696585327,"LINESTRING (139.99999999999997 19.99999997163908, 139.9985962 25.001670812716053, 139.99999999999997 29.999999976332308)"
181,maritime1113,maritime737,maritime,maritime,1439.0917165600774,14.153990723917651,maritimeroute_181,14.153990720384106,1439.091716208421,"LINESTRING (150.00001529999997 39.999999986323196, 144.6947937 35.10406111137308, 139.99999999999997 29.999999976332308)"
182,maritime3678,maritime737,maritime,maritime,474.3890434388504,5.048761797181081,maritimeroute_182,5.0487617947383505,474.3890431579143,"LINESTRING (139.3000031 34.999999981265454, 139.99999999999997 29.999999976332308)"
183,maritime3681,maritime737,maritime,maritime,623.7015164511868,5.852334837160675,maritimeroute_183,5.852334836317251,623.7015163634245,"LINESTRING (135.1000061 33.19998166941747, 139.99999999999997 29.999999976332308)"
184,maritime3695,maritime737,maritime,maritime,1017.6275813966762,9.156177600800202,maritimeroute_184,9.156177600748705,1017.6275813913591,"LINESTRING (130.8999939 30.999990437254482, 135.47369379999998 30.57770917685934, 139.99999999999997 29.999999976332308)"
185,maritime4134,maritime737,maritime,maritime,1392.4825468264153,12.653060303665555,maritimeroute_185,12.65306030318259,1392.4825467716562,"LINESTRING (128.0000153 25.999990433272146, 133.8894806 28.129999134756826, 139.99999999999997 29.999999976332308)"
186,maritime20,maritime21,maritime,maritime,91.92255891424418,0.8257609870455243,maritimeroute_186,0.8257609870455194,91.9225589142439,"LINESTRING (-0.9999999999999998 50.799980154194635, -0.1742500067 50.80424117419659)"
187,maritime20,maritime2260,maritime,maritime,337.6324110672118,3.0805747808390684,maritimeroute_187,3.080574780799981,337.63241106495906,"LINESTRING (-0.9999999999999998 50.799980154194635, -3.999989986 50.09997939385062)"
